word1,word2,sim
осознание,самоосознание,0.5952762961387634
осознание,самоотчет,0.6221446990966797
осознание,саморефлексия,
осознание,сознание,0.7039525508880615
осознание,табак,0.3733319342136383
осознание,уэйн,0.3262934684753418
осознание,фриц,0.24848343431949615
остров,абориген,0.537173867225647
остров,англия,0.4411102533340454
остров,атолл,0.8011877536773682
остров,аудитория,0.2710494101047516
остров,бок,0.3263538181781769
остров,буян,0.5718600153923035
остров,включение,0.17458969354629517
остров,вокалист,0.3009594678878784
остров,гавайи,0.6214032173156738
остров,главнокомандующий,0.428304523229599
остров,дипломат,0.3375655710697174
остров,звучание,0.1979159563779831
остров,земля,0.572801411151886
остров,инициатор,0.27599063515663147
остров,кипр,0.565990686416626
остров,клад,0.4971202611923218
остров,леон,0.38017454743385315
остров,мадагаскар,0.6521404981613159
остров,материк,0.7639198303222656
остров,море,0.6747186779975891
остров,мусульманин,0.37068942189216614
остров,невезение,0.4162701964378357
остров,новость,0.3485732972621918
остров,обложка,0.2252456247806549
остров,океан,0.648705780506134
остров,ольга,0.20181550085544586
остров,офис,0.3655921518802643
остров,пальма,0.42223891615867615
остров,пальмы,0.452804297208786
остров,пасха,0.40297794342041016
остров,патриарх,0.33791583776474
остров,песок,0.5091577172279358
остров,пикник,0.4191521406173706
остров,пират,0.5846208333969116
остров,полуостров,0.8500843048095703
остров,прага,0.263693630695343
остров,проверка,0.12653179466724396
остров,прохождение,0.30339252948760986
остров,пушкин,0.3598586916923523
остров,робинзон,0.5746375322341919
остров,смесь,0.21854016184806824
остров,сокровища,0.5127047896385193
остров,сокровище,0.4986473321914673
остров,сомнение,0.2925620377063751
остров,сопровождение,0.26281237602233887
остров,строка,0.22432561218738556
остров,суша,0.4904414117336273
остров,толщина,0.33105769753456116
остров,финансы,0.21209630370140076
остров,чунга-чанга,
остров,эра,0.2554454803466797
остров,юрист,0.25889602303504944
остров,ява,0.6104946136474609
остров,япония,0.3945470154285431
острота,батист,0.2212309092283249
острота,вкус,0.5924117565155029
острота,драматургия,0.5968446731567383
острота,изощренность,0.7604248523712158
острота,пряность,0.7207978963851929
острота,пьетро,0.24061807990074158
острота,слеза,0.6971920728683472
острота,тонкость,0.8675590753555298
осушка,ванна,0.646377444267273
осушка,гидромелиорация,
осушка,дренирование,0.8964064121246338
осушка,пары,0.40924373269081116
отбытие,выезд,0.6530009508132935
отбытие,вылетание,
отбытие,выступление,0.5186884999275208
отбытие,геноцид,0.626541793346405
отбытие,голкипер,0.5735147595405579
отбытие,ижевск,0.5584323406219482
отбытие,мур,0.6098421812057495
отбытие,отбывание,0.9107987284660339
отбытие,отлет,0.7640113234519958
отбытие,отплытие,0.8963346481323242
отбытие,отправка,0.7459031343460083
отбытие,пленник,0.6375600695610046
отбытие,ратуша,0.5253265500068665
отбытие,следование,0.6346827149391174
отбытие,челси,0.5655826926231384
отбытие,эхо,0.5164124965667725
отверждение,амин,0.41221603751182556
отверждение,вакуум,0.6809747815132141
отверждение,застывание,0.8975178599357605
отверждение,затвердевание,0.9568914175033569
отверждение,катализатор,0.8358891010284424
отверждение,отвердение,0.9257880449295044
ответственность,страхование,0.6785338521003723
отвращение,гадость,0.7507072687149048
отвращение,мерзость,0.8000788688659668
отвращение,неприязнь,0.8704711198806763
отвращение,прибыль,0.440090149641037
отвращение,ракета,0.2577438950538635
отвращение,смоленск,0.18487194180488586
отдаление,доспехи,0.5366707444190979
отдаление,оса,0.48023566603660583
отдаление,разлад,0.748821496963501
отдаление,удаление,0.6283730268478394
отель,бронирование,0.3088010549545288
отель,гостиница,0.8279480934143066
отель,доставка,0.37542256712913513
отель,ева,0.4425026476383209
отель,мотель,0.7833236455917358
отзыв,андреас,0.26533612608909607
отзыв,возвращение,0.5021745562553406
отзыв,воздаяние,0.5816275477409363
отзыв,конек,0.4315212070941925
отзыв,консерватор,0.5954503417015076
отзыв,маркетинг,0.5310400724411011
отзыв,напарник,0.46587327122688293
отзыв,отзывание,
отзыв,отклик,0.7983525395393372
отзыв,отозвание,0.48543888330459595
отзыв,ощущение,0.5160592794418335
отзыв,пит,0.3522443175315857
отзыв,погода,0.40232518315315247
отзыв,позиция,0.4617929756641388
отзыв,похвала,0.6544055342674255
отзыв,рецензия,0.7589882612228394
отзыв,севилья,0.2809610664844513
отзыв,тетя,0.380950927734375
откос,бобруйск,0.6702191233634949
откос,бриллиант,0.5020886063575745
откос,виляние,0.5985230207443237
откос,гестапо,0.4672270715236664
откос,дистанцирование,0.5363673567771912
откос,дистанцированность,
откос,егоров,0.49922603368759155
откос,заводский,0.49606090784072876
откос,задержание,0.5664283037185669
откос,зодчий,0.4608166217803955
откос,избегание,0.5571434497833252
откос,избежание,0.4978161156177521
откос,иммиграция,0.41676363348960876
откос,несогласие,0.3301931321620941
откос,неф,0.4785948693752289
откос,опись,0.4662714898586273
откос,отвиливание,
откос,отговорка,0.5170882940292358
откос,отказ,0.37577342987060547
откос,откос,1.0
откос,отлынивание,
откос,отстранение,0.4599420428276062
откос,паводок,0.6763181090354919
откос,плоскость,0.5221057534217834
откос,подручный,0.5595929026603699
откос,трапезная,0.46792688965797424
откос,уборка,0.6452569365501404
откос,увиливание,
открытие,космос,0.4195944666862488
откуп,компетенция,0.6435498595237732
откуп,оплата,0.6218134760856628
отливка,выработка,0.7222736477851868
отливка,изготавливание,
отливка,литье,0.7911936044692993
отливка,матильда,0.42189815640449524
отливка,неолит,0.6053439378738403
отливка,пятилетка,0.6264249086380005
отлив,прилив,0.8580175042152405
отлив,принцип,0.39532527327537537
отнятие,довод,0.730729341506958
отнятие,лишение,0.5578513145446777
отнятие,негодование,0.5438989996910095
отнятие,нейтралитет,0.4739740192890167
отнятие,обезвоживание,0.802876889705658
отнятие,обезвреживание,0.8606522083282471
отнятие,обезоруживание,
отнятие,отбирание,
отнятие,отдельность,0.9539304971694946
отнятие,отнимание,
отнятие,отобрание,0.9330790638923645
отнятие,отъем,0.9174520969390869
отнятие,приказание,0.4577716290950775
отнятие,промысл,0.8417894840240479
отнятие,прощение,0.5228963494300842
отнятие,рпц,0.4496280252933502
оторочка,затылок,0.6944755911827087
оторочка,икра,0.6563137769699097
оторочка,имаго,0.6205736994743347
оторочка,ласт,0.6569570302963257
оторочка,листва,0.8083152174949646
оторочка,обшивание,
оторочка,обшивка,0.6376064419746399
оторочка,окантовка,0.8545541763305664
оторочка,опушка,0.8437309265136719
оторочка,притачивание,
оторочка,притачка,
оторочка,пришивание,
оторочка,углеводород,0.7420893907546997
оторочка,чешуйка,0.8810629844665527
отправитель,зубцов,0.3395903408527374
отправитель,отправительница,
отпуск,без содержания,
отпуск,большой,0.4094964563846588
отпуск,воспитанник,0.21917521953582764
отпуск,в сентябре,
отпуск,вывод,0.4013018310070038
отпуск,героизм,0.24160318076610565
отпуск,дебют,0.36586588621139526
отпуск,длинный,0.2602767050266266
отпуск,долгожданный,0.6036010384559631
отпуск,домой,0.6730793118476868
отпуск,дэвид,0.3456355631351471
отпуск,жан,0.22713784873485565
отпуск,за свой счет,
отпуск,захватчик,0.5290303826332092
отпуск,имущество,0.4392637312412262
отпуск,каникулы,0.61476731300354
отпуск,квартира,0.29352518916130066
отпуск,контакт,0.4146965742111206
отпуск,кончился,0.6065542697906494
отпуск,короткий,0.412092000246048
отпуск,краткосрочный,0.6972468495368958
отпуск,летний,0.5253618955612183
отпуск,лето,0.5209566354751587
отпуск,летом,0.524644136428833
отпуск,лодка,0.268818199634552
отпуск,маленький,0.3836858570575714
отпуск,мальчик,0.4980921149253845
отпуск,мастерская,0.2199673354625702
отпуск,металл,0.4266853630542755
отпуск,море,0.3915928602218628
отпуск,на море,
отпуск,на юге,
отпуск,отгул,0.4907987117767334
отпуск,отдых,0.6901913285255432
отпуск,очередной,0.5713043212890625
отпуск,падение,0.36497658491134644
отпуск,племя,0.19048331677913666
отпуск,провести,0.5105129480361938
отпуск,проводить,0.47619232535362244
отпуск,протяженность,0.2706364393234253
отпуск,прошел,0.4575338363647461
отпуск,работа,0.36568042635917664
отпуск,разведка,0.3535105288028717
отпуск,ранг,0.30565324425697327
отпуск,рисунок,0.29281267523765564
отпуск,свобода,0.31319940090179443
отпуск,селение,0.1419115960597992
отпуск,скоро,0.477815181016922
отпуск,слава,0.3137877583503723
отпуск,солнце,0.31792905926704407
отпуск,соперник,0.36092352867126465
отпуск,спектакль,0.41354578733444214
отпуск,телеканал,0.36296147108078003
отпуск,томас,0.3407953381538391
отпуск,трек,0.4006819725036621
отпуск,у моря,
отпуск,упоминание,0.17366263270378113
отпуск,ура,0.2418249547481537
отпуск,фонд,0.4252512454986572
отпуск,фотография,0.2924611568450928
отпуск,шоссе,0.2439829558134079
отпуск,юг,0.4167448580265045
отравление,влияние,0.41931667923927307
отравление,евросоюз,0.43032553791999817
отравление,заболевание,0.7684007287025452
отравление,интоксикация,0.7995080947875977
отравление,мориц,0.34612083435058594
отравление,порча,0.6204668283462524
отравление,примешивание,
отравление,токсикация,
отравление,тьма,0.41363465785980225
отравление,факел,0.2558479905128479
отравление,шведов,0.36312049627304077
отравление,юань,0.22483780980110168
отрешение,балкон,0.539452850818634
отрешение,маркграф,0.47832468152046204
отрешение,отстранение,0.8319122791290283
отрешение,смещение,0.5992825031280518
отрешение,туркменистан,0.5585387945175171
отрешение,увольнение,0.7647613286972046
отрочество,вокал,0.3662143349647522
отрочество,детство,0.7718423008918762
отрочество,карла,0.5818502902984619
отрочество,употребление,0.30374810099601746
отрочество,юность,0.8421913385391235
отрочество,юношество,0.9019308090209961
отряд,авиаотделение,
отряд,авиаотряд,0.6364854574203491
отряд,автотрасса,0.34728696942329407
отряд,вычисление,0.23315361142158508
отряд,группа,0.40813034772872925
отряд,деньги,0.2623732388019562
отряд,кадылык,0.41384240984916687
отряд,каймаканство,
отряд,калинковичи,0.37120628356933594
отряд,караул,0.5577395558357239
отряд,караульный,0.6392918229103088
отряд,команда,0.3879106640815735
отряд,охрана,0.505600094795227
отряд,подразделение,0.5049465894699097
отряд,скамейка,0.327463299036026
отряд,стража,0.5035529136657715
отряд,сул,0.2785182297229767
отряд,теннисист,0.34491702914237976
отряд,успение,0.24949130415916443
отряд,формирование,0.4483209550380707
отскок,атлетико,0.471504807472229
отскок,лас-вегас,
отскок,отлет,0.7479424476623535
отскок,отскакивание,
отскок,рейнджерс,0.48587971925735474
отскок,рикошет,0.8266444802284241
отстрел,камерун,0.3993304669857025
отстрел,отстреливание,
отчет,выгода,0.41980719566345215
охра,краска,0.855756402015686
охра,прибор,0.4552956521511078
охра,староста,0.23966968059539795
охра,цвет,0.7271512150764465
оценка,абдул,0.16494682431221008
оценка,айленд,0.20695166289806366
оценка,аттестация,0.6846116781234741
оценка,балл,0.5895635485649109
оценка,браковка,
оценка,винсент,0.2686643600463867
оценка,высказывание,0.5251019597053528
оценка,гараж,0.23424482345581055
оценка,горло,0.22946812212467194
оценка,донец,0.21390622854232788
оценка,жозе,0.15573905408382416
оценка,задавание,
оценка,изба,0.3498312830924988
оценка,капля,0.5079973340034485
оценка,квалификация,0.5072494745254517
оценка,кол,0.4273463785648346
оценка,корнет,0.28425732254981995
оценка,котирование,
оценка,крымревком,
оценка,либертадорес,0.2872246503829956
оценка,листовка,0.4722546637058258
оценка,лифт,0.28855857253074646
оценка,морда,0.3976302146911621
оценка,недооцененность,
оценка,непал,0.2868539094924927
оценка,никольская,0.24169732630252838
оценка,окб,0.26081591844558716
оценка,определение,0.6645354628562927
оценка,отношение,0.5023092031478882
оценка,переаттестация,0.5054238438606262
оценка,переоценивание,
оценка,переоценка,0.7007085084915161
оценка,расценивание,
оценка,рекомендация,0.6712806820869446
оценка,самовосприятие,0.4424060881137848
оценка,самооценка,0.6532855033874512
оценка,соната,0.3270905911922455
оценка,судейство,0.4930902123451233
оценка,установление,0.5127661228179932
оценка,франкфурт-на-майне,
оценка,чашечка,0.2722356617450714
оценка,четверка,0.4341842532157898
ощущение,антарктида,0.3529706299304962
ощущение,боль,0.6745296716690063
ощущение,видение,0.7325292229652405
ощущение,вилли,0.2807932496070862
ощущение,вильно,0.28183236718177795
ощущение,вильям,0.14055170118808746
ощущение,вкус,0.6066660284996033
ощущение,грэм,0.3540468215942383
ощущение,джеффри,0.2662312388420105
ощущение,дочка,0.37697291374206543
ощущение,жжение,0.6783587336540222
ощущение,жизнеощущение,
ощущение,интуиция,0.6919525265693665
ощущение,ксения,0.2858453691005707
ощущение,лектор,0.35644713044166565
ощущение,лицезрение,0.6173210144042969
ощущение,менталитет,0.6428516507148743
ощущение,ментальность,0.5814314484596252
ощущение,мировосприятие,0.685575008392334
ощущение,нюх,0.5796525478363037
ощущение,объектив,0.45605993270874023
ощущение,подсознательность,
ощущение,предыстория,0.355966180562973
ощущение,родригес,0.30229684710502625
ощущение,рок-н-ролл,
ощущение,умонастроение,0.562643826007843
ощущение,упрощение,0.5911392569541931
ощущение,хореограф,0.33118703961372375
ощущение,цру,0.2990257143974304
ощущение,чувство,0.8887381553649902
ощущение,чутье,0.7700229287147522
ощущение,шотландец,0.317097008228302
ощущение,экстрасенсорика,0.4924969971179962
ощущение,экстрасенсорность,
па,балет,0.38011598587036133
падение,клавиша,0.3111344575881958
падение,месса,0.278783917427063
падение,нежелание,0.5733065605163574
падение,отпуск,0.36497658491134644
падение,падание,
падение,пасть,0.4620808959007263
падение,пианистка,0.19316327571868896
падение,порча,0.588029682636261
падение,сообщение,0.38609692454338074
падение,срывание,0.45465534925460815
падение,упадок,0.5456259846687317
падение,фюзеляж,0.3857387602329254
палас,лопес,0.5272050499916077
палас,паласный,
палец,ареал,0.3767687678337097
палец,военнослужащий,0.3946297764778137
палец,доброволец,0.41124579310417175
палец,жест,0.7197507619857788
палец,законодательство,0.26298925280570984
палец,записка,0.3461061120033264
палец,инфраструктура,0.22152888774871826
палец,колумбия,0.28393781185150146
палец,кольцо,0.45370689034461975
палец,кулак,0.6660908460617065
палец,мизинец,0.8961309790611267
палец,нога,0.7294762134552002
палец,ноготь,0.7614165544509888
палец,обзор,0.43080225586891174
палец,окрестность,0.5530415177345276
палец,отпечаток,0.6209652423858643
палец,переворот,0.3783547580242157
палец,перст,0.6333812475204468
палец,перстень,0.6586036682128906
палец,перчатка,0.683819055557251
палец,проектирование,0.18915918469429016
палец,рука,0.6395894289016724
палец,склад,0.3483252227306366
палец,содействие,0.13789238035678864
палец,указатель,0.4660625159740448
палец,указка,0.5737126469612122
палец,фаланга,0.474641889333725
палец,эффективность,0.316466361284256
палка,гетто,0.2669921815395355
палка,дубинка,0.770338773727417
палка,зам,0.3040364384651184
палка,костыль,0.8074917197227478
палка,литовец,0.4634113609790802
палка,предмет,0.5661446452140808
палка,резидент,0.36537107825279236
палка,тросточка,
па,мгу,0.3546912968158722
па,мюнхен,0.3013134300708771
память,воспоминание,0.612654983997345
память,жена,0.3768131136894226
панама,кепка,0.5445733666419983
панама,коалиция,0.5013776421546936
панама,максим,0.2514241635799408
панама,поединок,0.293037086725235
панама,солнце,0.3354949653148651
панама,шляпа,0.47390055656433105
папаша,барт,0.7937461733818054
папаша,батя,0.6475294232368469
папаша,виновник,0.6980061531066895
папаша,двойка,0.6508466005325317
папаша,жерар,0.5858843922615051
папаша,комик,0.7512202262878418
папаша,мура,0.6263224482536316
папаша,орт,0.6522620916366577
папаша,отец,0.539365291595459
папаша,папенька,
папаша,папочка,0.8994582295417786
папаша,прадед,0.48429667949676514
папаша,прадедушка,0.8100016713142395
папаша,прапрадед,0.5869182348251343
папаша,робер,0.5495482087135315
папаша,родитель,0.6986074447631836
папаша,родительство,0.5658431053161621
папаша,рыбалка,0.5123515725135803
папоротник,придворный,0.4428176283836365
папоротник,растение,0.6272403001785278
па,прибытие,0.3664449453353882
па,пуанты,0.43653738498687744
парадигма,курс,0.4402608871459961
парадигма,нефтяник,0.28218984603881836
парадигма,разрез,0.4441252052783966
парадигма,сайда,0.33800601959228516
парадигма,словоизменение,0.8269385695457458
парадигма,стилистика,0.773923397064209
паралич,параличный,
паралич,поп,0.1911720335483551
парение,выемка,0.6304453015327454
парение,доминирование,0.5814555883407593
парение,зимовка,0.6466179490089417
парение,кусочек,0.6970822215080261
парение,обрабатывание,
парение,обработка,0.5385894775390625
парение,прогрев,0.8437913656234741
парение,прогревание,0.9396337270736694
парень,мастер,0.374799519777298
парфюм,деодорант,
парфюм,кэмпбелл,0.5624423623085022
парфюм,парфюмерия,0.8915248513221741
парфюм,тара,0.5322774648666382
пастырь,августин,0.7546461224555969
пастырь,варсонофий,0.7166696786880493
пастырь,воцарение,0.7434649467468262
пастырь,денисенко,0.6489312052726746
пастырь,диакон,0.8091081380844116
пастырь,дионисий,0.7748216986656189
пастырь,духовник,0.8080573081970215
пастырь,дьякон,0.7027519345283508
пастырь,епископ,0.5089530348777771
пастырь,загорск,0.5480009317398071
пастырь,задонский,0.6523431539535522
пастырь,иерей,0.7297469973564148
пастырь,исповедник,0.8429574370384216
пастырь,клирик,0.7576544284820557
пастырь,настоятель,0.6030133366584778
пастырь,ординация,0.7236338257789612
пастырь,поп,0.39163723587989807
пастырь,пресвитер,0.8587267994880676
пастырь,пришествие,0.7220691442489624
пастырь,священник,0.6679656505584717
пастырь,священнослужитель,0.7313279509544373
пастырь,сонм,0.7713731527328491
пастырь,сослужение,0.6730995178222656
пастырь,феофилакт,0.844595730304718
па,танец,0.3225864768028259
патефон,игла,0.6651626229286194
патефон,колесо,0.609873354434967
патефон,пластинка,0.577251136302948
патефон,стремление,0.48339781165122986
патриот,обозрение,0.5746285915374756
патриот,патриотка,0.597814679145813
патриот,персона,0.7097597718238831
патриот,шри-ланка,
пвх,поливинилхлорид,0.9137346744537354
пвх,шов,0.7469825148582458
педиатр,докторша,0.6212670207023621
педиатр,мэриленд,0.5687515735626221
пенал,автономность,0.6317408084869385
пенал,керосин,0.6983627080917358
пенал,накладка,0.8581731915473938
пенал,приклад,0.8025949001312256
пенал,шкаф,0.7163798213005066
пенал,шкаф-колонка,
пенал,шкаф-пенал,
пенал,шкафчик,0.9373683929443359
первопроходец,новатор,0.7536861896514893
первопроходец,орошение,0.37746039032936096
первопроходец,пионер,0.7299862504005432
первопроходец,сарай,0.4199223518371582
пергамент,свиток,0.8582963943481445
пергамент,уменьшение,0.4076327979564667
перебранка,баталия,0.8481271266937256
перебранка,буллз,0.6049139499664307
перебранка,вестерн,0.493258535861969
перебранка,гвардеец,0.6725377440452576
перебранка,грызня,
перебранка,денвер,0.5819089412689209
перебранка,колесница,0.5819276571273804
перебранка,концерт,0.452502578496933
перебранка,лейкерс,0.5839353203773499
перебранка,невиновность,0.6338388919830322
перебранка,перепалка,0.9015086889266968
перебранка,препирательство,
перебранка,пререкание,
перебранка,словопрение,
перебранка,ссора,0.6671472191810608
перебранка,стивенсон,0.6177738308906555
перевязка,истощение,0.5965385437011719
перевязка,накладывание,0.9226495027542114
перегородка,загородка,
перегородка,индуизм,0.2683863937854767
перегородка,фараон,0.42131364345550537
перегородка,ширма,0.7319156527519226
передвижение,деятельность,0.3801851272583008
переживание,вацлав,0.27278393507003784
переживание,восторг,0.7227962017059326
переживание,горечь,0.8148769736289978
переживание,гэри,0.42729321122169495
переживание,дискомфортность,
переживание,довольство,0.8481763601303101
переживание,достоинство,0.5411885976791382
переживание,желание,0.6558305025100708
переживание,изумление,0.8962211012840271
переживание,иосифович,0.21888910233974457
переживание,кристоф,0.29368552565574646
переживание,кузен,0.5142211318016052
переживание,ман,0.3628249168395996
переживание,мара,0.4360058009624481
переживание,мец,0.2935410439968109
переживание,мэрия,0.41300544142723083
переживание,неприязнь,0.7342196106910706
переживание,неудовольствие,0.740971028804779
переживание,орегон,0.3370901942253113
переживание,отклик,0.7092734575271606
переживание,переключение,0.6443663835525513
переживание,пересадка,0.4409204423427582
переживание,подданство,0.4720001518726349
переживание,праздник,0.38019707798957825
переживание,предощущение,
переживание,разбор,0.6591732501983643
переживание,раздвоение,0.9051589965820312
переживание,разочарованность,0.7842392325401306
переживание,сеанс,0.5358604192733765
переживание,скукотища,
переживание,словосочетание,0.6825558543205261
переживание,соловей,0.4131205677986145
переживание,страсть,0.6838438510894775
переживание,стыд,0.8298882842063904
переживание,увлечение,0.6329406499862671
переживание,хью,0.358364462852478
перекрытие,баба,0.21604403853416443
перекрытие,блокирование,0.6854794025421143
перекрытие,блокировка,0.6636257767677307
перекрытие,виконт,0.14678217470645905
перекрытие,владычество,0.489103764295578
перекрытие,властвование,0.5582073926925659
перекрытие,десантник,0.39409253001213074
перекрытие,закрывание,0.7542622685432434
перекрытие,закрытие,0.6711305379867554
перекрытие,иордания,0.34773534536361694
перекрытие,карел,0.15631404519081116
перекрытие,козловский,0.19707469642162323
перекрытие,консистория,0.41510114073753357
перекрытие,кровать,0.5402569770812988
перекрытие,леонардо,0.3351236879825592
перекрытие,лидерство,0.3804057240486145
перекрытие,лидирование,0.6190351843833923
перекрытие,марков,0.38568517565727234
перекрытие,опережение,0.7345724105834961
перекрытие,отношение,0.4393438398838043
перекрытие,палатка,0.6081589460372925
перекрытие,перевес,0.47428685426712036
перекрытие,перевешивание,
перекрытие,перевыполнение,0.544769287109375
перекрытие,переделка,0.6146410703659058
перекрытие,переделывание,
перекрытие,перекрывание,0.6635547876358032
перекрытие,пластика,0.6359218955039978
перекрытие,превышение,0.54372638463974
перекрытие,самоназвание,0.21352726221084595
перекрытие,связь,0.366291880607605
перекрытие,силуэт,0.6602416038513184
перекрытие,сход,0.5888586640357971
перекрытие,тимофеевич,0.20385320484638214
перекрытие,участковый,0.4619324803352356
перекрытие,череповец,0.4182836711406708
переливание,кровь,0.6482837200164795
переливание,посещение,0.532535195350647
переодевание,вторник,0.5152466893196106
переодевание,надевание,0.9654664993286133
переодевание,одевание,0.9117541313171387
переодевание,тенор,0.5230128169059753
перепел,неволя,0.6681573390960693
перепел,перепелка,0.731647789478302
перепланировка,арктика,0.665601372718811
перепланировка,медведица,0.5229132175445557
перепланировка,переделка,0.7903470396995544
перепланировка,перепланирование,
переселенец,мигрантка,
переселенец,палец,0.528134286403656
переселенец,переселенка,
переселенец,речь,0.49760156869888306
перестрахование,ллойд,0.4705813527107239
перестрахование,перестраховка,
перетекание,заполнение,0.747657299041748
перетекание,истечение,0.8121863603591919
перетекание,переполнение,0.8115590214729309
перетекание,перехлест,0.9127646684646606
перетекание,пробег,0.5052288770675659
перетекание,смелость,0.560268759727478
переутомление,билль,0.5356234312057495
переутомление,выстаивание,
переутомление,дороговизна,0.8450670838356018
переутомление,заматывание,
переутомление,налаживание,0.6587085723876953
переутомление,недосып,
переутомление,недосыпание,
переутомление,хулиган,0.5624794363975525
перечень,подбассейн,0.313605397939682
перечень,список,0.8072317242622375
перечисление,близость,0.5660117864608765
перечисление,категория,0.5300871133804321
периодичность,аромат,0.42703214287757874
периодичность,ежедневность,
периодичность,повторность,0.5108965039253235
периодичность,порт,0.2559887170791626
персия,иран,0.7859169244766235
персия,ири,0.6234532594680786
персия,камергер,0.45321136713027954
персия,намет,0.3065534830093384
перстень,перстенек,
перстень,тропа,0.3885325491428375
перхоть,волосы,0.5480032563209534
перхоть,железо,0.5061786770820618
перхоть,кожа,0.5982056260108948
перхоть,семя,0.6327714323997498
перхоть,трава,0.5769361257553101
перхоть,шампунь,0.9064650535583496
пессимизм,ворона,0.5031660795211792
пессимизм,менталитет,0.8791238069534302
пессимизм,ментальность,0.8205747008323669
пессимизм,пессимистичность,
пессимизм,причал,0.3446286618709564
пессимизм,статуэтка,0.5919211506843567
пессимизм,умонастроение,0.784723162651062
пессимизм,чета,0.5812227725982666
петербуржец,блокадник,0.9137827157974243
петербуржец,газпром,0.5058005452156067
петербуржец,горожанин,0.9005526304244995
петербуржец,лазарь,0.7040403485298157
петербуржец,ленинградец,0.9497159719467163
петербуржец,ленинградка,0.7641267776489258
петербуржец,мини-футбол,
петербуржец,огонек,0.6507799029350281
петербуржец,петербурженка,0.8293865323066711
петербуржец,петербуржка,
петербуржец,петроградец,
петербуржец,петроградка,
петербуржец,питерец,
петербуржец,рождаемость,0.5308337211608887
петербуржец,сенсация,0.7890408039093018
петербуржец,совнарком,0.641537070274353
петербуржец,сумерки,0.5742166042327881
петербуржец,фсб,0.5610873699188232
петрушка,география,0.2542426586151123
петрушка,зелень,0.7407092452049255
петрушка,клоун,0.8104845881462097
петрушка,поп,0.4363724887371063
петрушка,салат,0.684402346611023
петрушка,стан,0.4012164771556854
петрушка,тематика,0.5511279106140137
петрушка,трава,0.7048776149749756
петрушка,укроп,0.6910562515258789
петрушка,фракция,0.3062793016433716
петух,кура,0.3435490131378174
петух,петушок,0.854286789894104
петух,престиж,0.4587201774120331
петух,пьяница,0.7221164107322693
петушок,путешествие,0.500407874584198
печень,железа,0.6067830920219421
печень,печенка,
печень,рико,0.32009097933769226
печень,суффикс,0.4246980547904968
печь,плита,0.6339746713638306
печь,приспособление,0.5884532332420349
пигмалион,александра,0.5444088578224182
пигмалион,скульптор,0.4903285801410675
пика,вини,0.4533587098121643
пика,коломна,0.3303834795951843
пика,окисление,0.314458966255188
пика,пикушка,
пионер,близость,0.3711526095867157
пионер,вожатый,0.7354458570480347
пионер,галстук,0.45116668939590454
пионер,горн,0.5337579846382141
пионер,домохозяйство,0.3790172040462494
пионер,зачет,0.27466627955436707
пионер,значок,0.5226188898086548
пионер,иоганн,0.21283534169197083
пионер,клятва,0.40158185362815857
пионер,контратака,0.3734278678894043
пионер,костёр,
пионер,лагерь,0.3918684720993042
пионер,октябрёнок,
пионер,первооткрыватель,0.7238619923591614
пионер,первопроходец,0.7299862504005432
пионер,плацдарм,0.2564085125923157
пионер,подписание,0.290692538022995
пионер,рок-группа,
пионер,ряд,0.3661786615848541
пионер,салют,0.5426988005638123
пионер,сенатор,0.3622252941131592
пионер,эль,0.17932531237602234
пирамидка,пирамида,0.5817424058914185
пирамидка,супермаркет,0.5317110419273376
писательница,автор,0.6137912273406982
писательница,авторство,0.35060176253318787
писательница,авторша,
писательница,андалусия,0.4013318419456482
писательница,антанта,0.43527457118034363
писательница,банкнота,0.4010229706764221
писательница,вампир,0.49574536085128784
писательница,вскрытие,0.2699536681175232
писательница,гренобль,0.4626081883907318
писательница,грузин,0.4160993695259094
писательница,захаров,0.34440553188323975
писательница,легат,0.3321206867694855
писательница,литератор,0.7286752462387085
писательница,литераторша,
писательница,маньчжурия,0.37790873646736145
писательница,маршалл,0.4747818112373352
писательница,маэстро,0.4479955732822418
писательница,миллионер,0.5526625514030457
писательница,мичман,0.35882487893104553
писательница,мхат,0.4383198618888855
писательница,пабло,0.38761964440345764
писательница,писатель,0.7403557300567627
писательница,писатель-сатирик,
писательница,писатель-фантаст,
писательница,писатель-юморист,
писательница,поэт,0.6905819177627563
писательница,поэтесса,0.9360045790672302
писательница,публицист,0.71599942445755
писательница,публицистка,0.7698574066162109
писательница,репин,0.3990841805934906
писательница,рыбинск,0.38580453395843506
писательница,сатирик,0.7224780917167664
писательница,сказочник,0.6964395642280579
писательница,сказочница,0.6842594146728516
писательница,совладелец,0.4545988142490387
писательница,совр,0.360693097114563
писательница,соучредитель,0.5628723502159119
писательница,стихотворец,0.588958203792572
писательница,сценарист,0.7243261337280273
писательница,сценаристка,0.8036662936210632
писательница,токарь,0.4421713650226593
писательница,фантаст,0.7479746341705322
писательница,художник,0.6278426647186279
писательница,шериф,0.3938243091106415
писательница,эрих,0.44379210472106934
писательница,юморист,0.6824729442596436
писательница,юмористка,
писательница,языкознание,0.47516873478889465
письмо,адрес,0.4496080279350281
письмо,адресат,0.6251766085624695
письмо,артур,0.34586066007614136
письмо,буквы,0.41706281900405884
письмо,бумага,0.31649303436279297
письмо,вал,0.17879420518875122
письмо,весть,0.592983603477478
письмо,возведение,0.3000393211841583
письмо,голубь,0.23800219595432281
письмо,диалект,0.2968520522117615
